# Which Claude Code builds have been probed by tests/version-probe.sh, and what came back.
# Appended by .github/workflows/version-drift.yml; a version listed here is not probed again.
# Columns: version, date probed (UTC), result, detail.
# A build that could not be probed at all is absent rather than recorded, so a later
# run retries it instead of treating an unusable runner as an answer.
#
# Empty on purpose. A row here means this probe ran, and no probe had run before this file
# existed. The versions in docs/INTERNALS.md were verified by hand against surfaces a runner
# cannot reach, which is a different and stronger claim.
2.0.54	2026-08-26	fail	no-autoMemoryDirectory
2.0.55	2026-08-26	fail	no-autoMemoryDirectory
2.0.56	2026-08-26	fail	no-autoMemoryDirectory
2.0.57	2026-08-26	fail	no-autoMemoryDirectory
2.0.58	2026-08-26	fail	no-autoMemoryDirectory
2.0.59	2026-08-26	fail	no-autoMemoryDirectory
2.0.60	2026-08-26	fail	no-autoMemoryDirectory
2.0.61	2026-08-26	fail	no-autoMemoryDirectory
2.0.62	2026-08-26	fail	no-autoMemoryDirectory
2.0.63	2026-08-26	fail	no-autoMemoryDirectory
2.0.64	2026-08-26	fail	no-autoMemoryDirectory
2.0.65	2026-08-26	fail	no-autoMemoryDirectory
2.0.66	2026-08-26	fail	no-autoMemoryDirectory
2.0.67	2026-08-26	fail	no-autoMemoryDirectory
2.0.68	2026-08-26	fail	no-autoMemoryDirectory
2.0.69	2026-08-26	fail	no-autoMemoryDirectory
2.0.70	2026-08-26	fail	no-autoMemoryDirectory
2.0.71	2026-08-26	fail	no-autoMemoryDirectory
2.0.72	2026-08-26	fail	no-autoMemoryDirectory
2.0.73	2026-08-26	fail	no-autoMemoryDirectory
2.0.74	2026-08-26	fail	no-autoMemoryDirectory
2.0.75	2026-08-26	fail	no-autoMemoryDirectory
2.0.76	2026-08-26	fail	no-autoMemoryDirectory
2.0.77	2026-08-26	fail	no-autoMemoryDirectory
2.0.8	2026-08-26	fail	no-autoMemoryDirectory
2.0.9	2026-08-26	fail	no-autoMemoryDirectory
2.1.0	2026-08-26	fail	no-autoMemoryDirectory
2.1.1	2026-08-26	fail	no-autoMemoryDirectory
2.1.10	2026-08-26	fail	no-autoMemoryDirectory
2.1.11	2026-08-26	fail	no-autoMemoryDirectory
2.1.12	2026-08-26	fail	no-autoMemoryDirectory
2.1.14	2026-08-26	fail	no-autoMemoryDirectory
2.1.15	2026-08-26	fail	no-autoMemoryDirectory
2.1.16	2026-08-26	fail	no-autoMemoryDirectory
2.1.17	2026-08-26	fail	no-autoMemoryDirectory
2.1.18	2026-08-26	fail	no-autoMemoryDirectory
2.1.19	2026-08-26	fail	no-autoMemoryDirectory
2.1.2	2026-08-26	fail	no-autoMemoryDirectory
2.1.20	2026-08-26	fail	no-autoMemoryDirectory
2.1.21	2026-08-26	fail	no-autoMemoryDirectory
2.1.22	2026-08-26	fail	no-autoMemoryDirectory
2.1.23	2026-08-26	fail	no-autoMemoryDirectory
2.1.25	2026-08-26	fail	no-autoMemoryDirectory
2.1.26	2026-08-26	fail	no-autoMemoryDirectory
2.1.27	2026-08-26	fail	no-autoMemoryDirectory
2.1.28	2026-08-26	fail	no-autoMemoryDirectory
2.1.29	2026-08-26	fail	no-autoMemoryDirectory
2.1.3	2026-08-26	fail	no-autoMemoryDirectory
2.1.30	2026-08-26	fail	no-autoMemoryDirectory
2.1.31	2026-08-26	fail	no-autoMemoryDirectory
2.1.32	2026-08-26	fail	no-autoMemoryDirectory
2.1.33	2026-08-26	fail	no-autoMemoryDirectory
2.1.34	2026-08-26	fail	no-autoMemoryDirectory
2.1.36	2026-08-26	fail	no-autoMemoryDirectory
2.1.37	2026-08-26	fail	no-autoMemoryDirectory
2.1.38	2026-08-26	fail	no-autoMemoryDirectory
2.1.39	2026-08-26	fail	no-autoMemoryDirectory
2.1.4	2026-08-26	fail	no-autoMemoryDirectory
2.1.40	2026-08-26	fail	no-autoMemoryDirectory
2.1.41	2026-08-26	fail	no-autoMemoryDirectory
2.1.42	2026-08-26	fail	no-autoMemoryDirectory
2.1.44	2026-08-26	fail	no-autoMemoryDirectory
2.1.45	2026-08-26	fail	no-autoMemoryDirectory
2.1.47	2026-08-26	fail	no-autoMemoryDirectory
2.1.48	2026-08-26	fail	no-autoMemoryDirectory
2.1.49	2026-08-26	fail	no-autoMemoryDirectory
2.1.5	2026-08-26	fail	no-autoMemoryDirectory
2.1.50	2026-08-26	fail	no-autoMemoryDirectory
2.1.51	2026-08-26	fail	no-autoMemoryDirectory
2.1.52	2026-08-26	fail	no-autoMemoryDirectory
2.1.53	2026-08-26	fail	no-autoMemoryDirectory
2.1.54	2026-08-26	fail	no-autoMemoryDirectory
2.1.55	2026-08-26	fail	no-autoMemoryDirectory
2.1.56	2026-08-26	fail	no-autoMemoryDirectory
2.1.58	2026-08-26	fail	no-autoMemoryDirectory
2.1.59	2026-08-26	fail	no-autoMemoryDirectory
2.1.6	2026-08-26	fail	no-autoMemoryDirectory
2.1.61	2026-08-26	fail	no-autoMemoryDirectory
2.1.62	2026-08-26	fail	no-autoMemoryDirectory
2.1.63	2026-08-26	fail	no-autoMemoryDirectory
2.1.64	2026-08-26	fail	no-autoMemoryDirectory
2.1.7	2026-08-26	fail	no-autoMemoryDirectory
2.1.8	2026-08-26	fail	no-autoMemoryDirectory
2.1.9	2026-08-26	fail	no-autoMemoryDirectory
